,0,1
0,0.0013798251736251155,0.9986201748263749
1,0.0005245086435697877,0.9994754913564302
2,0.9996459697615376,0.0003540302384623776
3,0.9990916186950051,0.0009083813049949463
4,0.9885187301971773,0.01148126980282266
5,0.037534855450082505,0.9624651445499175
6,0.5950997181453188,0.40490028185468124
7,0.7764874762570186,0.22351252374298133
8,0.12560434168985346,0.8743956583101465
9,0.0006443068646695416,0.9993556931353305
10,0.0024636695010200604,0.9975363304989799
11,0.23492819517617147,0.7650718048238285
12,0.998247238505463,0.0017527614945369834
13,0.42909676915966855,0.5709032308403315
14,0.4474446281036397,0.5525553718963603
15,0.9941868446362389,0.005813155363761183
16,0.4751965225677016,0.5248034774322984
17,0.09677139926328493,0.9032286007367151
18,0.9999498477133474,5.015228665261704e-05
19,0.9987270767968649,0.0012729232031351372
20,0.410144653157577,0.589855346842423
21,0.1564541872223446,0.8435458127776554
22,0.0602344399659851,0.9397655600340149
23,0.9311415660193837,0.06885843398061635
24,0.9752037211624556,0.02479627883754442
25,0.9936909448628184,0.006309055137181554
26,0.07072132719843305,0.929278672801567
27,0.9958547969659725,0.004145203034027598
28,0.8744268774744338,0.12557312252556618
29,0.08658041089186386,0.9134195891081361
30,0.9987519501499343,0.0012480498500656038
31,0.7322837534936909,0.2677162465063091
32,0.002862792780179868,0.9971372072198201
33,0.9930854072917298,0.0069145927082702435
34,0.7985703051575732,0.2014296948424268
35,0.9963151331139215,0.0036848668860785137
36,0.9983435826383672,0.0016564173616328078
37,0.9387037778045841,0.06129622219541588
38,0.2621310229940712,0.7378689770059288
39,0.009572643051831697,0.9904273569481683
40,0.07493996571816186,0.9250600342818381
41,0.4857874234018319,0.5142125765981681
42,0.9932938505485154,0.006706149451484623
43,0.9715221994020188,0.028477800597981197
44,0.125580046354426,0.874419953645574
45,0.9993440385156998,0.0006559614843002992
46,0.9373333429421461,0.0626666570578539
47,0.9954908232386815,0.004509176761318446
48,0.0022096697992054493,0.9977903302007946
49,0.9954653967365034,0.004534603263496595
50,0.07570679910684819,0.9242932008931518
51,0.9987949588881413,0.0012050411118587478
52,0.6036309190371754,0.39636908096282464
53,0.997817760564172,0.0021822394358280038
54,0.931438271329779,0.06856172867022099
55,0.6939314979287459,0.3060685020712541
56,0.02584668538092827,0.9741533146190717
57,0.9906057727857328,0.00939422721426716
58,0.00048630757665546476,0.9995136924233445
59,0.9980245428225512,0.0019754571774488567
60,0.888178315565098,0.11182168443490202
61,0.9876615230045305,0.012338476995469564
62,0.9870961246682917,0.012903875331708333
63,0.36504614911285116,0.6349538508871488
64,0.9990212545472864,0.0009787454527135995
65,0.9519856373923294,0.048014362607670585
66,0.9791321205311903,0.02086787946880974
67,0.9997989933941075,0.0002010066058925275
68,0.3459520672226153,0.6540479327773847
69,0.2773556434225143,0.7226443565774857
70,0.9943487280749777,0.005651271925022376
71,0.9956347898751774,0.00436521012482255
72,0.9993427702930269,0.0006572297069731475
73,0.43814187602651733,0.5618581239734827
74,0.8751548460033601,0.12484515399663984
75,0.41586395010007793,0.5841360498999221
76,0.9965965894726926,0.0034034105273073943
77,0.012304075068035214,0.9876959249319648
78,0.9918109866062049,0.008189013393795052
79,0.17533793794583663,0.8246620620541634
80,0.10425743688431843,0.8957425631156816
81,0.7799311312427728,0.2200688687572272
82,0.9974913229539649,0.002508677046035027
83,0.016807560028291535,0.9831924399717085
84,0.9700442450824835,0.029955754917516477
85,0.9969714434093285,0.0030285565906715225
86,0.8653001317915862,0.13469986820841384
87,0.5793086798012557,0.4206913201987444
88,0.9891123994358306,0.010887600564169327
89,0.9969504149405634,0.0030495850594365946
90,0.996717224219575,0.003282775780425041
91,0.9955316842402158,0.004468315759784199
92,0.9960138154352597,0.0039861845647402765
93,0.6618960649336681,0.33810393506633185
94,0.9956463283675371,0.004353671632462881
95,0.0006023233473978484,0.9993976766526022
96,0.9987951580682811,0.0012048419317189228
97,0.017160782919385498,0.9828392170806145
98,0.007369562549261799,0.9926304374507382
99,0.9872536838432227,0.012746316156777357
100,0.9885259489204261,0.011474051079573904
101,0.9999679489237661,3.2051076233952414e-05
102,0.9559498313697128,0.04405016863028724
103,0.07176817651498879,0.9282318234850112
104,0.9794961245908984,0.020503875409101553
105,0.0067815237723214405,0.9932184762276786
106,0.029167542731831753,0.9708324572681682
107,0.17225936031594646,0.8277406396840535
108,0.005481955820279438,0.9945180441797206
109,0.9605697753694168,0.039430224630583204
110,0.0032141660812425865,0.9967858339187574
111,0.8417482390357324,0.1582517609642676
112,0.861417567716527,0.13858243228347297
113,0.21866835542937235,0.7813316445706276
114,0.05529049857561774,0.9447095014243823
115,0.7133435333381444,0.2866564666618556
116,0.9828542961641097,0.017145703835890265
117,0.8051616288824075,0.19483837111759256
118,0.0058844831165235645,0.9941155168834764
119,0.03424980000523614,0.9657501999947639
120,0.9962921159146766,0.0037078840853234235
121,0.9936012986960631,0.006398701303936904
122,0.8970710402942184,0.10292895970578161
123,0.8195528191618326,0.1804471808381674
124,0.02514036564205102,0.974859634357949
125,0.4098628391988941,0.5901371608011059
126,0.6745023564580926,0.32549764354190736
127,0.9996178747334088,0.00038212526659125426
128,0.9666814601093323,0.033318539890667735
129,0.48377641159385587,0.5162235884061441
130,0.0028152366328747513,0.9971847633671252
131,0.7908394981532604,0.2091605018467396
132,0.15314330100341622,0.8468566989965838
133,0.9984674626703051,0.0015325373296949333
134,0.9859726872464597,0.014027312753540308
135,0.9142906475446337,0.08570935245536623
136,0.5547903742955094,0.4452096257044907
137,0.14957116783004099,0.850428832169959
138,0.4611687671972775,0.5388312328027225
139,0.13616753846205443,0.8638324615379456
140,0.0047667235509298855,0.9952332764490701
141,0.6922403139217482,0.30775968607825177
142,0.02798064850557913,0.9720193514944209
143,0.9545879297373108,0.045412070262689286
144,0.20253983985636936,0.7974601601436306
145,0.05811394724952457,0.9418860527504754
146,0.36786334512527896,0.632136654874721
147,0.9986528114671813,0.0013471885328187297
148,0.07090317272448554,0.9290968272755145
149,0.9949810240060859,0.005018975993914135
150,0.4719615384273329,0.5280384615726671
151,0.8400552913687209,0.15994470863127913
152,0.9975400821626528,0.002459917837347261
153,0.1472480413227354,0.8527519586772646
154,0.9757361442014849,0.024263855798515057
155,0.9951914813761612,0.004808518623838763
156,0.048596816126603715,0.9514031838733963
157,0.03786516211380708,0.9621348378861929
158,0.06732784305137074,0.9326721569486293
159,0.8947167682508264,0.10528323174917362
160,0.05237624109990746,0.9476237589000925
161,0.006776517545879823,0.9932234824541202
162,0.07326346426769037,0.9267365357323096
