,0,1
0,0.441904654828296,0.558095345171704
1,0.25307387068025355,0.7469261293197464
2,0.5728157007701431,0.42718429922985685
3,0.3393443343429814,0.6606556656570186
4,0.727112223916044,0.272887776083956
5,0.4955180545981268,0.5044819454018732
6,0.16795737628983198,0.832042623710168
7,0.46721022798930467,0.5327897720106953
8,0.31874978445768387,0.6812502155423161
9,0.02462579788251651,0.9753742021174835
10,0.7052072132700642,0.2947927867299358
11,0.23504215596267286,0.7649578440373271
12,0.5022906677018416,0.4977093322981584
13,0.7589372999511175,0.2410627000488825
14,0.5852104651984213,0.4147895348015786
15,0.787475168296565,0.21252483170343495
16,0.8126916081648528,0.18730839183514722
17,0.6698650902317257,0.3301349097682743
18,0.5321080959353142,0.4678919040646858
19,0.43926159656068475,0.5607384034393152
20,0.8353300498096321,0.16466995019036793
21,0.6417606566011875,0.3582393433988125
22,0.6782186858646229,0.3217813141353772
23,0.5128677506110295,0.48713224938897043
24,0.30719384724307264,0.6928061527569274
