,0,1
0,0.9999841159673617,1.588403263833412e-05
1,0.9996981675574604,0.00030183244253960406
2,0.7970079370033196,0.20299206299668032
3,0.9980627111559087,0.0019372888440913091
4,0.0029686420033557814,0.9970313579966442
5,0.09164541810281701,0.908354581897183
6,3.1043045737866315e-05,0.9999689569542621
7,0.00018464834748976866,0.9998153516525102
8,0.9832848373706642,0.0167151626293358
9,0.5039734192770254,0.49602658072297456
10,0.9313923118118574,0.06860768818814254
11,0.00026275093431160634,0.9997372490656884
12,0.9878781529520207,0.012121847047979263
13,0.9995750325717475,0.0004249674282525079
14,0.9939153901095873,0.006084609890412684
15,0.9999823889153119,1.7611084688140545e-05
16,0.00029179289795489005,0.9997082071020451
17,0.041170627935572135,0.9588293720644279
18,0.9999937211203093,6.27887969069482e-06
19,0.0030990926240708205,0.9969009073759292
20,0.9999436174129798,5.638258702023825e-05
21,0.9974849069825681,0.0025150930174319104
22,0.003824551198263859,0.9961754488017361
23,0.0005850498842305818,0.9994149501157694
24,0.9999992982023584,7.017976415255187e-07
25,0.9999689008195255,3.109918047451743e-05
26,0.04996865392934979,0.9500313460706502
27,0.0002988264396606155,0.9997011735603394
28,0.9303708934213853,0.06962910657861462
29,0.9996570438861925,0.000342956113807577
30,7.49338202669092e-05,0.9999250661797331
31,0.8940277644736934,0.10597223552630662
32,0.9997348403905344,0.0002651596094656562
33,0.9999957475311405,4.25246885950897e-06
34,0.9997398958555759,0.0002601041444241764
35,0.0002480213693728528,0.9997519786306271
36,0.00016376738977186278,0.9998362326102281
37,0.9996629574371623,0.0003370425628376958
38,0.9999207348676159,7.926513238411579e-05
39,0.99994498664564,5.501335436003172e-05
40,0.9978663401220628,0.002133659877937218
41,0.9997593318416549,0.00024066815834510768
42,0.0029139255561596578,0.9970860744438403
43,0.21239076194688655,0.7876092380531134
44,0.9887560730674171,0.011243926932582901
45,0.5036114304396466,0.4963885695603533
46,0.31400080152920684,0.6859991984707932
47,0.21451557174975333,0.7854844282502467
48,0.9998422029132431,0.00015779708675686517
49,0.9981406003631652,0.0018593996368347792
50,0.999964263897871,3.573610212904872e-05
51,0.9994511281733806,0.0005488718266194736
52,0.0004905716563020635,0.9995094283436979
53,0.0006704520513763912,0.9993295479486236
54,0.99992944709691,7.055290309002016e-05
55,0.9987138943876112,0.001286105612388866
56,0.9954804848347719,0.0045195151652280725
57,0.9999951082217392,4.891778260741278e-06
58,0.9995266503678645,0.0004733496321355404
59,0.03996049454322892,0.9600395054567711
60,0.6156798065328226,0.3843201934671774
61,0.09172315682734777,0.9082768431726522
62,0.03820339762666103,0.961796602373339
63,0.8569117412163532,0.1430882587836469
64,0.07952756019192475,0.9204724398080752
65,1.2239103129196849e-05,0.9999877608968708
66,0.9994705075084815,0.0005294924915184126
67,0.0017508789995228646,0.9982491210004771
68,0.6682963082104532,0.3317036917895469
69,0.004987652640500495,0.9950123473594995
70,0.9999766587528264,2.3341247173596717e-05
71,0.9997385270428225,0.00026147295717743535
72,0.9999997524698936,2.4753010636597335e-07
73,0.9997243835058298,0.000275616494170203
74,0.9999329074335518,6.709256644824795e-05
75,0.01526636748969834,0.9847336325103017
76,0.00021556945555456508,0.9997844305444454
77,6.74316460447244e-07,0.9999993256835396
78,0.01388522210144505,0.986114777898555
79,0.9908978804487732,0.009102119551226796
80,3.689340082513315e-05,0.9999631065991749
81,0.978745467268844,0.021254532731155976
82,0.999999924949689,7.505031095036896e-08
83,0.005498415519713307,0.9945015844802867
84,0.9999999374144413,6.258555877567566e-08
85,0.9999679043444792,3.2095655520796895e-05
86,0.9941598559561767,0.005840144043823263
87,0.9972055043822367,0.002794495617763381
88,0.999837332637658,0.00016266736234205447
89,0.00562270115460195,0.994377298845398
90,0.00022680807773178824,0.9997731919222682
91,0.9998389686301049,0.00016103136989506413
92,0.5506185302581681,0.44938146974183185
93,0.03112004462354323,0.9688799553764568
94,4.272336408428501e-06,0.9999957276635916
95,0.0019030162185855737,0.9980969837814144
96,0.9016921169963106,0.09830788300368937
97,6.20976638475712e-05,0.9999379023361524
98,0.9998059778614776,0.00019402213852238862
99,0.9998417077169981,0.00015829228300192025
100,3.738893623639328e-05,0.9999626110637636
101,0.9749851583474728,0.025014841652527164
102,0.9999318017918508,6.819820814923622e-05
103,0.9976736465497776,0.0023263534502223336
104,0.9677733840136548,0.03222661598634529
105,0.002025475848423608,0.9979745241515764
106,1.386114838664021e-05,0.9999861388516134
107,0.005845818564752747,0.9941541814352473
108,0.9988630937237005,0.001136906276299478
109,0.997385131694791,0.0026148683052090063
110,0.004007871808598962,0.995992128191401
111,0.9762966371652325,0.02370336283476743
112,0.9987238222871998,0.0012761777128002057
113,0.9999953015452913,4.698454708771468e-06
114,0.6556192570496437,0.3443807429503563
115,0.9962435817778789,0.0037564182221211037
116,9.987253179288835e-05,0.9999001274682071
117,0.9920699624646793,0.00793003753532072
118,0.011265288846397548,0.9887347111536025
119,0.9999948986459855,5.101354014504376e-06
120,0.9999994467492404,5.5325075965588e-07
121,0.9979576148335505,0.00204238516644951
122,0.9999968893010306,3.110698969365826e-06
123,0.9999814868829495,1.851311705045264e-05
124,0.01601283796443831,0.9839871620355617
125,0.9998630662486111,0.0001369337513889057
126,0.9998886616353041,0.00011133836469592835
127,0.9992585509603468,0.0007414490396532243
128,0.009409435099855368,0.9905905649001446
129,0.3786309754095796,0.6213690245904204
130,0.9999833681464163,1.6631853583744967e-05
131,0.006458963920803362,0.9935410360791966
132,0.9999909113591363,9.088640863713424e-06
133,0.999538152875649,0.00046184712435103965
134,0.8794848667930079,0.12051513320699214
135,0.006590994572163944,0.9934090054278361
136,3.562395862133361e-05,0.9999643760413787
137,0.9982617064035603,0.0017382935964397764
138,0.9999947898862728,5.210113727227185e-06
139,0.0008933437055058668,0.9991066562944941
140,0.0781336770279869,0.9218663229720131
141,0.9996252098346738,0.00037479016532617626
142,0.5248761323408604,0.47512386765913966
143,0.9258083722548001,0.07419162774519991
144,0.9997975860729976,0.00020241392700237441
145,0.0022280926407972634,0.9977719073592027
146,0.9982601946050007,0.0017398053949992667
147,0.989041447835092,0.010958552164908075
148,0.9499163421781666,0.05008365782183344
149,0.9999918739808675,8.126019132454372e-06
150,1.632808362905802e-05,0.9999836719163709
151,0.9999870157560669,1.2984243933171778e-05
152,0.9999994385402108,5.614597892175027e-07
153,3.596596497290605e-07,0.9999996403403503
154,4.013818189707585e-06,0.9999959861818103
155,0.0003488804105938881,0.9996511195894061
156,0.012541979975964845,0.9874580200240352
157,0.9998484638836627,0.00015153611633738837
158,0.9856371725961339,0.014362827403866104
159,0.0003578148642224832,0.9996421851357775
160,0.9996647777194773,0.00033522228052279297
161,0.9582603867468128,0.041739613253187244
162,0.001368598174645963,0.998631401825354
163,0.0014949821102416827,0.9985050178897583
164,0.9985922375894114,0.0014077624105886355
165,0.8152900312063033,0.18470996879369675
166,0.9998759645762263,0.00012403542377365748
167,0.9993014938698763,0.0006985061301237171
168,0.00011534323626172238,0.9998846567637383
169,0.0004207649066344521,0.9995792350933655
170,0.0001575854599379367,0.9998424145400621
171,0.05285840846447332,0.9471415915355267
172,0.7696063181329851,0.23039368186701495
173,0.4373067717547402,0.5626932282452598
174,0.007384990277924386,0.9926150097220756
175,3.903835560370439e-06,0.9999960961644396
176,0.0004656066349746357,0.9995343933650254
177,0.9697802580992869,0.03021974190071306
178,0.018337769327700704,0.9816622306722993
179,0.998851958644589,0.001148041355411067
180,0.9987607317714379,0.0012392682285621247
181,2.3952488341749678e-05,0.9999760475116583
182,0.9998646566126778,0.00013534338732222465
183,0.9996866570929891,0.0003133429070108798
184,0.9999995938890907,4.061109093470858e-07
185,0.9999392986039704,6.070139602967949e-05
186,0.06081318851977635,0.9391868114802236
187,0.0024327340197198843,0.9975672659802801
188,0.9999937823344811,6.217665518932395e-06
189,0.03421024172322773,0.9657897582767723
190,0.0010203465115717902,0.9989796534884282
191,2.2634383256558976e-10,0.9999999997736562
192,0.9819333669491173,0.018066633050882693
193,0.9998141729667818,0.00018582703321828634
194,0.9961928101156683,0.0038071898843316954
195,0.0006775771339354586,0.9993224228660645
196,0.00019279700682972578,0.9998072029931703
197,0.3852737750796914,0.6147262249203086
198,0.9999564695355334,4.3530464466538484e-05
199,0.9822183489979099,0.017781651002090025
200,0.1726655414824112,0.8273344585175888
201,0.999905394482712,9.460551728804574e-05
202,0.0005279526949489854,0.999472047305051
